duration,event,log_hazard_pred
0.0,False,0.5905504
0.0,False,0.47505134
129.0,True,2.8366044
0.0,False,0.3537884
628.0,True,0.65392464
16.0,True,1.4168141
32.0,True,4.9356685
161.0,True,1.0432096
114.0,True,1.2154557
17.0,True,4.5259333
354.0,True,2.7336483
0.0,False,0.52858526
0.0,False,0.4513545
184.0,True,1.4530153
640.0,True,0.45523453
0.0,False,1.284243
0.0,False,0.37956873
138.0,True,1.4845431
0.0,False,0.99640816
13.0,True,18.841099
967.0,True,0.34843224
200.0,True,3.3146257
761.0,True,0.35917747
3499.0,True,0.23936608
0.0,False,0.65417564
0.0,False,1.7452217
244.0,True,0.8364082
1465.0,True,0.41406405
101.0,True,2.571856
0.0,False,0.70880467
1078.0,True,0.5702067
0.0,False,1.4536122
0.0,False,0.5210882
179.0,True,0.99668837
0.0,False,0.42349625
278.0,True,0.91191506
0.0,False,0.44642824
0.0,False,0.40090773
136.0,True,1.9753995
59.0,True,4.156791
83.0,True,2.711625
0.0,False,0.43009746
481.0,True,1.0216002
469.0,True,0.7767901
5.0,True,30.535866
453.0,True,0.7669053
24.0,True,4.1277146
28.0,True,12.683126
1690.0,True,0.23963097
0.0,False,0.24156953
71.0,True,3.5695834
0.0,False,0.4265781
0.0,False,0.53229964
0.0,False,0.9742347
0.0,False,0.40632668
0.0,False,0.7396079
99.0,True,4.1277146
58.0,True,1.3034129
0.0,False,0.3823566
7.0,True,5.1449885
221.0,True,0.5429477
113.0,True,1.564175
816.0,True,0.89412993
74.0,True,6.0400486
0.0,False,0.7908649
83.0,True,0.42383978
0.0,False,0.37758487
0.0,False,0.38429025
38.0,True,5.7067566
371.0,True,0.3083797
0.0,False,0.76434475
459.0,True,0.5702067
61.0,True,3.988995
16.0,True,3.3146257
0.0,False,0.37681603
48.0,True,5.9104414
0.0,False,0.36968225
91.0,True,3.1061966
359.0,True,0.6027562
1712.0,True,0.57161295
0.0,False,0.6037867
309.0,True,0.8170499
0.0,False,0.8049096
0.0,False,0.63630986
0.0,False,0.5862771
0.0,False,0.28988096
2019.0,True,0.38705614
0.0,False,0.4536019
113.0,True,1.8627369
0.0,False,0.8263944
105.0,True,2.9009802
0.0,False,0.62637275
308.0,True,0.69285226
0.0,False,13.313001
442.0,True,0.40271413
262.0,True,1.8351661
0.0,True,7.292761
78.0,True,1.2215871
1447.0,True,0.385749
172.0,True,0.4744626
0.0,False,0.42687446
0.0,False,1.6373827
272.0,True,1.0239701
0.0,False,0.44794104
588.0,True,0.45369717
0.0,True,4.304573
77.0,True,0.61880285
0.0,False,0.43009746
0.0,False,0.39626205
0.0,False,1.0844983
117.0,True,3.4146798
0.0,False,1.3346348
308.0,True,0.592554
93.0,True,3.5702524
114.0,True,3.2178059
308.0,True,0.4830798
76.0,True,0.8720548
180.0,True,2.3428936
111.0,True,1.8862313
147.0,True,6.0127897
0.0,False,0.83241796
181.0,True,0.61880285
899.0,True,0.40329912
141.0,True,0.81949735
115.0,True,1.7810837
14.0,True,9.183649
112.0,True,3.1666355
2311.0,True,0.39194763
0.0,False,0.571035
0.0,True,0.6606328
32.0,True,4.102437
0.0,False,0.27272367
278.0,True,0.84963053
0.0,False,1.0075647
479.0,True,0.40329912
0.0,False,0.35825944
0.0,False,0.41708216
16.0,True,2.4422355
0.0,False,0.7233285
47.0,True,4.4779606
206.0,True,3.2680252
225.0,True,0.96204996
7.0,True,3.7778523
218.0,True,3.0471146
273.0,True,0.45669168
0.0,False,1.0425237
0.0,False,0.3537884
0.0,False,1.2515259
120.0,True,2.6507833
11.0,True,12.078919
0.0,False,0.3537884
171.0,True,19.192425
0.0,False,0.6154685
0.0,False,1.8372961
224.0,True,1.0492989
539.0,True,0.6383235
0.0,False,0.56107116
152.0,True,0.4023507
0.0,False,0.38461387
0.0,False,0.37708282
0.0,False,0.5417526
104.0,True,2.023055
125.0,True,3.2178059
0.0,False,0.4265781
0.0,False,0.37956873
1119.0,True,0.41929683
134.0,True,1.8714628
17.0,True,4.0645285
0.0,False,0.43009746
65.0,True,2.2268474
0.0,True,0.6867377
104.0,True,1.4857166
100.0,True,2.1123002
45.0,True,1.4736412
35.0,True,1.352578
2282.0,True,0.2729052
294.0,True,0.6136177
37.0,True,1.5346284
158.0,True,0.9420209
44.0,True,2.0805705
19.0,True,1.4340773
442.0,True,0.44651183
0.0,False,0.3774499
0.0,False,0.3742994
435.0,True,0.7741667
37.0,True,0.9004925
51.0,True,1.4741349
0.0,False,0.38085496
0.0,False,0.8165639
0.0,False,0.8119748
381.0,True,0.39808384
101.0,True,1.7959564
0.0,False,0.8557659
135.0,True,0.801182
287.0,True,0.62433016
6.0,True,40.66916
318.0,True,2.2045565
34.0,True,2.678855
0.0,False,1.0978096
80.0,True,3.3772388
191.0,True,2.683421
0.0,False,1.0075647
0.0,False,0.56107116
0.0,False,0.3742994
79.0,True,0.94963247
3204.0,True,0.18878518
0.0,False,0.5248864
0.0,False,0.4265781
784.0,True,0.4289263
0.0,False,0.44794104
1479.0,True,0.7294737
0.0,False,0.4265781
0.0,False,1.2411784
258.0,True,0.7623012
0.0,False,0.7396079
1871.0,True,0.3921818
6.0,True,34.429123
376.0,True,0.43900248
62.0,True,1.6372247
0.0,False,0.42349625
0.0,False,0.47534016
146.0,True,4.945018
0.0,False,0.40329912
0.0,False,0.7016811
18.0,True,6.623305
0.0,False,0.39590442
32.0,True,2.607837
28.0,True,3.3629577
1074.0,True,0.41929683
2230.0,True,0.2729052
0.0,False,0.53229964
130.0,True,5.235608
156.0,True,1.5744386
0.0,False,0.3917059
158.0,True,2.330284
228.0,True,1.372709
72.0,True,0.87197363
0.0,False,0.6037867
375.0,True,0.4320597
0.0,False,0.8049096
1.0,True,6.515001
3.0,True,49.791443
158.0,True,2.18506
0.0,False,0.40980786
71.0,True,3.4568694
1215.0,True,0.41770846
33.0,True,2.3116984
22.0,True,1.638287
96.0,True,4.4498105
93.0,True,1.2613877
0.0,False,0.63977665
0.0,False,0.39728162
0.0,False,0.571035
518.0,True,0.4077284
182.0,True,2.9885836
0.0,False,0.35526717
293.0,True,0.6310225
661.0,True,0.42422262
0.0,False,0.31672704
0.0,False,0.571035
171.0,True,0.9086884
7.0,True,17.919817
40.0,True,4.9613333
299.0,True,0.58890855
0.0,False,0.3995313
132.0,True,4.8176656
0.0,False,0.9742347
41.0,True,0.98219454
113.0,True,2.8895223
4185.0,True,0.4023507
6.0,True,34.630108
0.0,False,0.9742347
324.0,True,0.6169997
0.0,False,0.38085496
0.0,False,0.50980645
0.0,False,0.8049096
0.0,False,0.56107116
54.0,True,3.8496778
0.0,False,0.40090773
0.0,False,0.26046142
125.0,True,3.4627516
167.0,True,1.3496505
64.0,True,7.116948
8.0,True,32.37639
428.0,True,0.48930585
378.0,True,2.1196458
0.0,False,0.37681603
0.0,False,1.2494286
5.0,True,34.90477
0.0,False,0.41198063
0.0,False,0.4265781
256.0,True,1.0786397
61.0,True,3.1070814
59.0,True,4.451482
72.0,True,4.224539
67.0,True,2.490803
0.0,False,0.33290854
101.0,True,1.726356
175.0,True,4.445327
0.0,False,0.6858226
0.0,False,0.7396079
0.0,False,0.8049096
224.0,True,0.8369228
0.0,False,0.4207221
38.0,True,5.8681617
0.0,False,0.3742994
267.0,True,0.43965644
222.0,True,0.52981573
0.0,False,0.35927388
94.0,True,0.9584268
1404.0,True,0.8491869
0.0,False,0.4265781
0.0,False,0.44794104
8.0,True,7.4185367
32.0,True,3.491805
90.0,True,6.078387
0.0,True,0.6659442
49.0,True,3.2938411
823.0,True,0.42387328
0.0,False,23.44768
403.0,True,0.5334328
0.0,False,0.49868485
0.0,False,0.43796957
133.0,True,2.8074622
0.0,False,0.7908649
4.0,True,39.202892
0.0,False,0.3631248
29.0,True,4.1953974
84.0,True,1.3159059
501.0,True,0.4077284
328.0,True,0.5931646
1978.0,True,0.38705614
0.0,False,0.44642824
0.0,False,0.42349625
259.0,True,1.6800163
145.0,True,2.7253168
0.0,False,0.9742347
0.0,False,1.5889517
0.0,False,0.38710946
503.0,True,0.431969
119.0,True,2.3174543
0.0,False,0.36776832
38.0,True,5.103674
17.0,True,6.6734824
2349.0,True,0.39194763
999.0,True,0.46098763
0.0,False,0.5905504
219.0,True,2.2354329
24.0,True,3.5468774
393.0,True,0.3595489
204.0,True,1.2088534
0.0,False,0.38709137
356.0,True,3.1928322
490.0,True,0.4566778
61.0,True,2.4065194
132.0,True,1.6512306
1176.0,True,0.42383978
39.0,True,3.843835
0.0,False,0.38081762
300.0,True,0.77901596
0.0,False,0.6154685
26.0,True,9.871248
719.0,True,0.3202728
0.0,False,0.44794104
549.0,True,1.3776225
0.0,False,1.1358999
27.0,True,6.1773243
110.0,True,0.68380123
292.0,True,0.82132506
0.0,False,0.38085496
120.0,True,1.4639128
1651.0,True,0.42349625
0.0,False,0.65417564
337.0,True,0.36776832
0.0,False,0.427388
413.0,True,0.42288196
126.0,True,2.4977686
22.0,True,2.9564948
84.0,True,0.5781854
381.0,True,2.1196458
3379.0,True,0.31428468
0.0,False,0.38085496
0.0,False,0.39590442
0.0,False,1.2307569
219.0,True,0.42383978
73.0,True,0.42218566
0.0,False,0.39456743
1650.0,True,0.5803428
0.0,False,0.51199585
77.0,True,1.4310026
149.0,True,2.8377993
0.0,False,0.78982794
16.0,True,3.375415
359.0,True,0.59157234
0.0,False,0.70880467
80.0,True,3.5497165
9.0,True,3.1488488
0.0,False,0.44350445
0.0,False,1.0425237
78.0,True,3.335517
15.0,True,36.73106
0.0,False,1.0844983
0.0,True,4.61576
0.0,False,0.65417564
286.0,True,0.5854266
465.0,True,0.3397904
271.0,True,1.2050862
0.0,False,0.4348003
0.0,False,0.39626205
1897.0,True,0.3428095
0.0,False,0.42721355
102.0,True,3.32985
337.0,True,0.8774201
332.0,True,2.0520406
0.0,False,0.6580562
718.0,True,1.6797796
0.0,False,0.38709137
0.0,False,0.4348003
0.0,False,0.4205232
0.0,False,1.2799059
0.0,False,0.43261254
0.0,True,4.4625735
219.0,True,3.0951114
0.0,False,0.385668
255.0,True,0.38709137
15.0,True,2.832743
16.0,True,3.6549172
1808.0,True,0.3921818
489.0,True,0.4077284
5.0,True,13.119176
0.0,False,0.37761724
0.0,False,0.8119748
5.0,True,8.145792
0.0,False,0.46342027
182.0,True,2.492625
0.0,False,0.5905504
0.0,False,0.37237686
103.0,True,0.47954813
133.0,True,0.43352374
1337.0,True,1.347831
72.0,True,0.74038446
372.0,True,0.39371836
123.0,True,1.439723
0.0,False,0.3917059
0.0,False,1.0541836
486.0,True,1.6495906
0.0,False,0.3631248
112.0,True,11.691237
0.0,False,0.5937513
0.0,False,1.0254222
0.0,False,0.38085496
124.0,True,1.6584194
220.0,True,0.90910697
0.0,False,0.39590442
77.0,True,2.8538678
0.0,False,0.44029513
0.0,False,0.42349625
0.0,False,0.38914675
346.0,True,0.5483947
0.0,False,0.39590442
0.0,False,0.44794104
13.0,True,26.173435
7.0,True,13.914222
9.0,True,14.110016
0.0,False,0.38434395
0.0,False,0.4265781
0.0,False,0.41610676
0.0,False,0.41547158
0.0,False,0.7396079
340.0,True,0.8887707
483.0,True,0.3397904
149.0,True,0.7251487
293.0,True,0.62433016
0.0,False,0.44794104
0.0,False,0.3665263
231.0,True,0.58534825
0.0,False,0.83241796
0.0,False,0.44794104
0.0,False,0.44642824
0.0,False,0.89412993
5.0,True,10.714917
554.0,True,0.431969
1.0,True,5.6414394
0.0,False,1.284243
0.0,False,0.8049096
53.0,True,4.290612
337.0,True,0.43352374
12.0,True,6.673874
0.0,False,0.55715597
96.0,True,1.5607349
0.0,False,0.5776376
0.0,False,0.427388
0.0,False,0.7908649
4169.0,True,0.4023507
115.0,True,2.3787308
132.0,True,1.7303782
0.0,True,6.2427454
84.0,True,2.0342686
127.0,True,4.538837
0.0,True,17.221243
655.0,True,0.58125824
0.0,False,1.2515259
0.0,False,0.3537884
34.0,True,3.5802426
214.0,True,3.0951114
0.0,False,0.41547158
0.0,False,0.96669805
166.0,True,3.0563178
75.0,True,4.6104846
0.0,False,0.37703782
0.0,False,0.46342027
0.0,False,0.3995313
161.0,True,1.7810837
0.0,False,0.49868485
351.0,True,1.5192753
86.0,True,4.7111163
409.0,True,0.4079417
0.0,False,0.48621634
32.0,True,5.2052217
62.0,True,2.5689986
137.0,True,3.3772388
0.0,False,0.37435415
0.0,False,0.7396079
398.0,True,0.6106626
16.0,True,1.5310699
0.0,False,0.38085496
148.0,True,2.84643
49.0,True,3.9968512
0.0,False,0.28988096
1.0,True,5.185244
36.0,True,2.0608501
0.0,False,0.70880467
523.0,True,0.42422262
529.0,True,0.7767901
602.0,True,0.87197363
28.0,True,4.480302
417.0,True,0.4518348
120.0,True,2.5925333
0.0,False,0.38461387
212.0,True,0.7516504
0.0,False,0.38429025
0.0,False,0.6419205
26.0,True,1.8351661
5.0,True,11.172306
218.0,True,1.3261008
0.0,False,0.8049096
249.0,True,1.366635
13.0,True,3.8517435
143.0,True,3.883992
0.0,False,0.3205693
468.0,True,0.73510593
0.0,False,0.60711443
0.0,False,1.0254222
1004.0,True,0.39206555
0.0,False,0.42884824
94.0,True,1.2448717
0.0,False,0.49868485
635.0,True,0.37375644
0.0,False,1.1227391
0.0,False,0.3903831
220.0,True,1.3635046
0.0,False,0.8049096
66.0,True,2.330284
0.0,False,0.40336508
521.0,True,0.40135407
742.0,True,0.42349625
0.0,False,0.70880467
320.0,True,0.6443911
252.0,True,0.69708246
170.0,True,1.3986504
0.0,False,0.25338736
0.0,False,0.3641806
0.0,False,0.8960547
258.0,True,0.5873256
637.0,True,0.4023507
11.0,True,4.38061
573.0,True,0.9887925
0.0,False,0.9618539
272.0,True,0.6606328
0.0,False,0.43796957
411.0,True,0.52881104
21.0,True,2.312354
0.0,False,1.0219592
0.0,False,0.44794104
894.0,True,0.42288196
65.0,True,4.883167
149.0,True,1.3496505
0.0,False,0.38594484
0.0,True,1.4639367
0.0,False,0.38429025
0.0,False,0.34330845
0.0,False,0.44879153
278.0,True,2.9870198
75.0,True,2.6975121
44.0,True,3.3503025
0.0,False,0.5862771
469.0,True,0.3595489
90.0,True,4.822085
648.0,True,0.4077284
0.0,False,0.32562062
311.0,True,1.1075345
1703.0,True,0.57161295
185.0,True,0.6254898
0.0,False,0.41406405
0.0,False,0.44642824
867.0,True,0.71310604
0.0,False,0.41198063
386.0,True,0.40271413
470.0,True,1.6468139
0.0,False,0.36007115
0.0,True,4.451482
39.0,True,2.2885714
0.0,False,0.43813083
0.0,False,0.4220543
0.0,False,0.41198063
108.0,True,2.1722198
0.0,False,0.4207221
99.0,True,3.9434676
133.0,True,2.552111
0.0,False,0.3917059
0.0,True,8.724291
5.0,True,6.4513783
113.0,True,9.132826
0.0,False,0.40683913
113.0,True,1.5194981
292.0,True,0.4320597
0.0,False,0.26046142
0.0,False,1.284243
0.0,False,0.3205693
190.0,True,1.026319
265.0,True,0.37716198
0.0,False,0.39590442
41.0,True,3.6001227
0.0,False,0.8269939
3294.0,True,0.29012814
0.0,False,0.96669805
0.0,False,0.38085496
638.0,True,0.4023507
750.0,True,0.3202728
899.0,True,0.42383978
0.0,False,1.0738922
15.0,True,13.487017
0.0,False,0.8269939
105.0,True,5.6064997
0.0,True,4.45117
0.0,False,0.3823566
32.0,True,9.687728
0.0,True,33.519653
1261.0,True,0.42288196
2.0,True,8.504173
0.0,False,0.43009746
248.0,True,1.335557
307.0,True,2.1315293
0.0,True,4.7426023
0.0,False,0.46342027
96.0,True,2.5840807
110.0,True,6.6038914
0.0,True,2.252002
0.0,False,0.71290934
0.0,False,0.8049096
2.0,True,43.288845
86.0,True,3.5702524
30.0,True,3.3413618
715.0,True,0.37435415
120.0,True,2.6397865
23.0,True,40.065277
0.0,False,0.40090773
15.0,True,43.636883
25.0,True,19.206762
204.0,True,3.4876208
0.0,False,0.41610676
0.0,True,4.45117
89.0,True,1.8351661
0.0,False,0.4265781
17.0,True,3.8222733
216.0,True,3.3772388
0.0,False,0.8049096
0.0,False,0.571035
0.0,False,0.40683913
127.0,True,0.7251487
34.0,True,2.2885714
0.0,False,0.8049096
90.0,True,0.94580495
0.0,False,3.9361353
0.0,False,0.41929683
293.0,True,2.0533106
4588.0,True,0.36943856
1037.0,True,0.43352374
0.0,False,0.8119748
322.0,True,0.46575457
0.0,False,0.9742347
8.0,True,30.43086
53.0,True,7.7412276
0.0,False,0.7396079
134.0,True,0.7203457
0.0,False,0.40123084
176.0,True,3.8986084
69.0,True,1.7377334
0.0,False,0.38719025
1541.0,True,0.41547158
5.0,True,9.816502
79.0,True,0.40743542
2.0,True,20.52568
273.0,True,0.39836568
3257.0,True,0.1944134
0.0,False,0.431969
351.0,True,0.42288196
13.0,True,42.481663
0.0,False,2.3472493
0.0,False,0.70047116
0.0,False,0.42721355
0.0,True,1.2173859
1513.0,True,0.37375644
101.0,True,1.8827153
19.0,True,1.9225168
0.0,False,0.5075408
0.0,False,0.9742347
487.0,True,0.385749
0.0,False,0.3742994
72.0,True,6.4321737
0.0,False,0.40329912
0.0,False,0.39590442
0.0,False,0.41708216
66.0,True,2.7128808
0.0,False,0.95589715
0.0,False,0.44169393
173.0,True,1.6122698
11.0,True,1.9423001
0.0,False,0.76912284
0.0,False,0.49868485
0.0,False,0.38157806
101.0,True,1.173178
6.0,True,17.786528
0.0,False,0.3537884
0.0,False,0.38153258
0.0,False,0.8049096
0.0,False,1.2515259
41.0,True,7.3806257
436.0,True,0.79868275
0.0,False,0.39590442
44.0,True,1.5541953
0.0,False,0.46342027
0.0,False,0.33290854
687.0,True,0.39808384
37.0,True,5.4604106
0.0,False,0.385668
0.0,False,0.80219126
0.0,False,0.49385175
0.0,False,0.43808147
23.0,True,6.3289223
0.0,False,0.46342027
0.0,False,4.8074884
36.0,True,5.839242
0.0,False,0.44642824
23.0,True,3.3166482
3584.0,True,0.18419254
214.0,True,1.1129661
71.0,True,6.474092
155.0,True,0.7536952
440.0,True,0.47954813
0.0,False,0.5248864
1573.0,True,1.210228
0.0,False,0.26587954
250.0,True,0.8615805
0.0,False,0.6419205
0.0,False,0.28988096
376.0,True,1.5867757
0.0,False,0.7908649
0.0,False,0.47190604
140.0,True,0.7883459
0.0,False,0.43796957
0.0,False,1.3537663
0.0,False,0.72895426
0.0,False,0.38429025
9.0,True,4.138008
29.0,True,3.932005
124.0,True,2.4014206
0.0,False,0.6499009
0.0,False,0.37435415
121.0,True,0.45523453
0.0,False,0.8049096
163.0,True,2.6270332
0.0,False,0.42349625
0.0,False,0.40090773
206.0,True,3.0471146
21.0,True,1.6228112
0.0,False,0.38085496
0.0,False,4.5138097
14.0,True,19.381943
0.0,False,0.2833292
14.0,True,29.218988
207.0,True,3.5226202
0.0,False,0.40123084
10.0,True,45.753212
143.0,True,2.2921064
0.0,False,0.4220543
0.0,True,2.2729914
0.0,False,0.39776275
0.0,False,1.1975535
57.0,True,2.9710186
51.0,True,3.8196032
0.0,False,1.0219592
482.0,True,1.4639367
0.0,False,0.62520707
0.0,False,0.33835986
0.0,False,0.2788617
0.0,False,1.0261021
457.0,True,1.2215871
0.0,False,1.0415144
128.0,True,1.2228011
621.0,True,0.43352374
27.0,True,2.6816735
371.0,True,0.4830798
0.0,False,1.2799059
4394.0,True,0.22734125
0.0,False,0.4265781
1636.0,True,0.42288196
48.0,True,2.5925333
0.0,False,0.36776832
19.0,True,6.4041343
0.0,False,0.40090773
23.0,True,4.104653
0.0,False,1.0219592
0.0,False,0.35259357
0.0,False,0.65417564
0.0,False,0.79868275
0.0,False,0.37681603
0.0,False,0.4220543
0.0,False,0.44794104
108.0,True,2.8895223
192.0,True,2.4424727
9.0,True,25.794651
0.0,False,0.36776832
0.0,False,0.9742347
331.0,True,0.42383978
0.0,False,0.79868275
0.0,False,1.1015079
0.0,False,0.5848861
0.0,False,0.5691065
65.0,True,2.7621667
723.0,True,3.5980222
22.0,True,4.2160892
0.0,False,0.62520707
78.0,True,1.2017128
421.0,True,0.5068046
547.0,True,0.38705614
0.0,False,0.67245746
0.0,True,5.4306564
298.0,True,0.7925317
147.0,True,4.214348
0.0,False,0.44794104
0.0,False,0.49868485
6.0,True,18.48313
73.0,True,5.046292
26.0,True,3.6923056
0.0,False,0.67651355
198.0,True,1.352578
26.0,True,6.086772
317.0,True,0.7925317
83.0,True,3.424253
209.0,True,2.84643
0.0,False,0.38085496
149.0,True,1.6196588
0.0,False,0.78982794
10.0,True,1.6156971
165.0,True,3.626212
0.0,False,0.44794104
0.0,False,0.4265781
277.0,True,0.43965644
90.0,True,1.1692698
0.0,True,0.5394622
110.0,True,3.4146798
213.0,True,2.2417033
238.0,True,0.68506145
320.0,True,1.6287333
419.0,True,0.4518348
0.0,False,0.41374817
121.0,True,0.81403047
0.0,False,1.1015079
67.0,True,4.290612
0.0,False,0.83241796
7.0,True,31.403616
1420.0,True,2.129242
292.0,True,0.89338744
190.0,True,3.6549172
321.0,True,0.74865574
102.0,True,4.3171926
30.0,True,1.7066042
35.0,True,2.75924
617.0,True,0.44888577
151.0,True,1.270997
883.0,True,0.34959164
41.0,True,1.6065127
927.0,True,1.516337
178.0,True,3.7805536
655.0,True,0.760104
0.0,False,0.22369893
44.0,True,3.9497163
9.0,True,4.272072
0.0,False,1.0943184
187.0,True,3.62679
0.0,False,0.9709446
241.0,True,1.397291
41.0,True,3.5120907
1716.0,True,0.40622288
0.0,False,0.44879153
0.0,False,0.70880467
2438.0,True,0.38779107
55.0,True,0.9430714
109.0,True,3.883992
0.0,False,0.41626042
869.0,True,1.0673879
34.0,True,1.1847262
0.0,False,0.3927987
458.0,True,0.4077284
3.0,True,9.239505
0.0,False,0.3742994
157.0,True,0.7783067
409.0,True,0.42747778
560.0,True,0.39808384
42.0,True,1.5551571
290.0,True,1.452736
147.0,True,3.4143257
0.0,False,0.41198063
0.0,False,0.7908649
0.0,False,1.4536122
0.0,False,1.2036668
202.0,True,2.330284
422.0,True,0.3790296
0.0,False,3.0860026
2.0,True,11.714106
27.0,True,1.7056801
96.0,True,2.4344537
95.0,True,3.072858
1.0,True,72.46526
20.0,True,5.547552
0.0,True,5.993156
25.0,True,4.7526402
32.0,True,2.317782
0.0,False,0.41547158
612.0,True,0.5800807
0.0,False,0.8049096
0.0,False,0.50980645
0.0,False,0.7756355
2.0,True,29.797924
0.0,False,0.8025474
0.0,False,0.44794104
35.0,True,4.8817925
17.0,True,2.3375952
375.0,True,0.5412822
0.0,False,0.368522
0.0,False,0.8049096
0.0,False,1.3291957
0.0,False,0.39590442
423.0,True,1.0222969
0.0,False,0.37237686
0.0,False,0.67651355
0.0,False,0.6154685
455.0,True,1.4931605
1633.0,True,0.42288196
0.0,False,0.385668
14.0,True,4.5628743
0.0,False,1.0254222
986.0,True,0.37375644
83.0,True,2.2169023
0.0,False,0.46367186
0.0,False,0.5905504
1487.0,True,0.2865384
68.0,True,1.3459831
0.0,False,0.3147412
0.0,False,0.94156563
0.0,False,0.79868275
0.0,False,0.3742994
0.0,False,0.8049096
0.0,False,1.2657442
755.0,True,0.35917747
173.0,True,1.4714748
0.0,False,0.39590442
277.0,True,1.4724053
0.0,False,0.431969
0.0,False,0.4431907
0.0,False,0.7908649
0.0,False,0.44197658
0.0,False,1.2846236
526.0,True,0.38705614
223.0,True,1.2078975
0.0,False,0.44029513
0.0,False,0.385668
2272.0,True,0.2729052
74.0,True,2.330284
110.0,True,1.852836
0.0,False,1.0075647
758.0,True,0.40422755
0.0,False,0.46342027
66.0,True,5.487414
838.0,True,0.4162978
54.0,True,3.8304245
44.0,True,2.9485183
2.0,True,19.32175
0.0,False,1.0738922
12.0,True,14.110016
0.0,False,0.571035
206.0,True,1.2566141
1580.0,True,0.63025385
0.0,False,0.3903831
181.0,True,1.5306385
0.0,False,0.3730353
200.0,True,0.6826971
223.0,True,0.5265863
0.0,False,0.84776217
0.0,False,0.8119748
7.0,True,6.957433
115.0,True,2.1511748
536.0,True,0.40422755
200.0,True,2.2151585
0.0,False,0.788194
274.0,True,0.7203457
0.0,False,0.4265781
